ID,Loan_Approved
2814,Denied
1537,Denied
8399,Denied
3816,Approved
3519,Approved
7918,Denied
7856,Denied
9876,Denied
4306,Approved
8072,Approved
9056,Approved
1397,Denied
6892,Approved
4120,Approved
4039,Denied
304,Denied
6298,Denied
392,Approved
8026,Denied
5908,Denied
6987,Denied
4090,Denied
7995,Denied
9981,Approved
2430,Denied
2519,Approved
5623,Approved
4335,Approved
5841,Denied
1556,Approved
9145,Denied
7783,Approved
7175,Denied
8404,Denied
2496,Approved
591,Approved
7075,Denied
6344,Denied
3290,Approved
5013,Approved
9331,Denied
7422,Denied
2379,Denied
2307,Denied
4307,Denied
8601,Denied
8211,Approved
9905,Denied
2775,Denied
1453,Denied
7142,Denied
1029,Denied
712,Approved
517,Denied
4089,Denied
7190,Denied
5552,Denied
2185,Denied
419,Denied
5542,Denied
8402,Approved
9021,Denied
5529,Approved
7765,Denied
6622,Denied
576,Approved
4886,Denied
4205,Denied
8271,Denied
9716,Approved
2057,Denied
8304,Approved
6208,Approved
3619,Denied
2026,Denied
7121,Denied
1609,Denied
5408,Approved
4971,Approved
378,Approved
9462,Denied
6863,Denied
9850,Denied
5051,Approved
2145,Denied
9792,Denied
1766,Denied
8306,Approved
9266,Denied
2658,Denied
1115,Approved
4272,Denied
6405,Denied
3377,Denied
9231,Denied
1472,Denied
8450,Denied
3131,Approved
8823,Denied
3888,Denied
2823,Denied
9505,Denied
1372,Denied
2901,Approved
398,Approved
9761,Denied
945,Denied
9164,Denied
131,Denied
3912,Denied
6685,Denied
1477,Denied
5106,Denied
1944,Approved
1796,Denied
1704,Denied
9378,Denied
3484,Denied
1540,Approved
2299,Denied
1126,Denied
9264,Denied
4638,Approved
9807,Denied
3108,Denied
7728,Denied
9038,Approved
2224,Denied
9284,Denied
9854,Denied
9365,Denied
8947,Denied
9460,Denied
2194,Denied
3924,Denied
9696,Denied
3168,Approved
7666,Denied
324,Denied
878,Denied
4019,Denied
6363,Denied
3604,Denied
8775,Approved
7693,Denied
1110,Denied
8763,Approved
5620,Approved
7423,Approved
1107,Denied
1501,Approved
6423,Approved
5184,Approved
6422,Denied
4395,Approved
7099,Denied
1664,Approved
5266,Denied
5986,Denied
9394,Denied
918,Approved
9024,Denied
171,Denied
8845,Denied
2441,Approved
4859,Approved
1528,Approved
5470,Approved
3994,Denied
4590,Approved
1485,Denied
1096,Denied
3287,Denied
6784,Approved
3947,Denied
4979,Denied
6433,Approved
3879,Denied
7571,Approved
282,Denied
2265,Approved
5447,Approved
4601,Denied
1694,Approved
8745,Denied
4257,Denied
2570,Denied
3676,Approved
9302,Denied
4228,Denied
1931,Denied
5856,Denied
3903,Denied
1822,Approved
8814,Denied
7147,Denied
6335,Approved
6800,Approved
7141,Approved
6019,Denied
9066,Denied
6725,Denied
3502,Approved
4909,Approved
7883,Approved
7890,Approved
2912,Approved
5612,Denied
532,Denied
3935,Denied
5506,Denied
8475,Denied
8934,Approved
2266,Denied
7325,Denied
351,Denied
7200,Approved
9657,Denied
7285,Denied
464,Approved
2277,Denied
4872,Approved
8734,Approved
5034,Denied
8256,Denied
3033,Denied
1428,Denied
5513,Denied
6438,Denied
3232,Approved
156,Approved
746,Denied
5923,Approved
9707,Approved
8722,Approved
9079,Approved
8680,Denied
4013,Denied
7731,Denied
7562,Denied
4968,Denied
6620,Approved
6066,Denied
5914,Denied
9454,Denied
1575,Denied
874,Denied
5826,Approved
237,Approved
633,Denied
9855,Denied
8382,Denied
7961,Approved
893,Denied
1360,Approved
139,Denied
5745,Approved
8797,Denied
5249,Denied
6501,Denied
5317,Denied
2666,Denied
796,Denied
5789,Denied
9258,Denied
184,Denied
3540,Denied
493,Approved
7041,Denied
8979,Denied
7568,Denied
3246,Denied
9084,Denied
9499,Denied
1806,Denied
7021,Denied
5801,Denied
224,Denied
6746,Approved
2465,Approved
9989,Denied
9645,Denied
9159,Denied
8640,Denied
5129,Approved
8202,Approved
8339,Denied
8930,Denied
1010,Denied
4412,Approved
639,Denied
6988,Denied
9060,Approved
7405,Denied
409,Denied
4600,Denied
4831,Denied
7847,Approved
5042,Denied
7220,Denied
7849,Approved
8593,Approved
7329,Denied
6201,Denied
819,Approved
2214,Denied
9825,Denied
5401,Approved
6639,Denied
6741,Approved
4031,Approved
8420,Approved
5000,Denied
193,Approved
1063,Approved
1278,Denied
6962,Denied
9553,Approved
2039,Denied
200,Denied
9676,Denied
6539,Approved
9272,Denied
1775,Denied
6645,Approved
8715,Denied
9362,Approved
4458,Denied
6845,Approved
528,Approved
3155,Denied
2598,Approved
5754,Approved
239,Denied
5698,Denied
4259,Denied
8747,Denied
7868,Approved
1355,Denied
7565,Denied
9819,Denied
6410,Denied
8977,Denied
4634,Approved
8200,Denied
6822,Approved
4337,Denied
2820,Denied
9920,Approved
7957,Denied
1628,Denied
5455,Denied
2005,Approved
8506,Denied
381,Denied
2235,Denied
2743,Approved
5192,Approved
6780,Denied
1667,Approved
4360,Denied
3692,Approved
635,Denied
3211,Approved
7399,Denied
9580,Approved
2251,Denied
1438,Approved
9892,Denied
2636,Denied
8725,Approved
9662,Approved
3199,Approved
9167,Denied
580,Denied
3537,Denied
229,Approved
6546,Approved
1581,Denied
6655,Denied
2320,Approved
543,Denied
1955,Denied
4880,Denied
3566,Denied
6819,Denied
1606,Denied
4433,Approved
2360,Denied
3779,Approved
2099,Denied
9430,Denied
323,Denied
9196,Approved
6598,Denied
8739,Approved
5216,Denied
2127,Approved
5339,Denied
1994,Approved
5087,Denied
8191,Denied
4219,Denied
7064,Approved
9808,Denied
465,Approved
8896,Denied
1754,Denied
1340,Denied
7735,Denied
1653,Denied
9993,Approved
6572,Denied
7508,Approved
7591,Denied
7176,Denied
3160,Denied
3855,Approved
5132,Denied
2902,Denied
3686,Approved
9925,Denied
8156,Denied
2067,Approved
6225,Denied
7763,Denied
5613,Denied
7576,Denied
6716,Denied
856,Denied
9516,Denied
137,Denied
6632,Denied
4417,Approved
4599,Denied
1702,Denied
5318,Denied
9120,Denied
4378,Denied
7111,Denied
825,Denied
7789,Denied
568,Denied
8891,Denied
9857,Approved
5938,Denied
8128,Denied
4015,Denied
3085,Denied
2903,Denied
7100,Approved
8273,Approved
2495,Denied
5414,Denied
5890,Approved
4746,Denied
8131,Approved
9090,Denied
4192,Approved
2502,Approved
6062,Approved
2722,Denied
9025,Denied
3401,Denied
9209,Denied
990,Approved
1407,Approved
3910,Approved
1899,Approved
9043,Denied
371,Denied
3834,Denied
9433,Approved
6943,Denied
8727,Denied
3086,Denied
638,Approved
